id,loss
7717,1709.7936
7718,1923.4667
7719,2177.1997
7720,1501.0823
7723,1419.5557
7727,2998.8315
7728,1451.0964
7737,2325.0757
7745,2230.7947
7747,6024.808
7751,1815.9418
7759,3168.6382
7766,2457.5718
7767,3350.9902
7769,2642.1606
7775,1269.1493
7786,2962.062
7798,5043.594
7806,3006.4167
7807,10805.703
7821,2614.044
7822,1660.5258
7825,1451.5681
7829,2072.1702
7831,2231.677
7835,5454.3755
7840,5301.261
7844,1286.1255
7846,3561.1775
7854,4463.5728
7860,996.3296
7873,1669.5576
7874,2227.2578
7878,1587.4514
7879,1786.0608
7886,1843.7115
7887,11394.359
7888,2233.6677
7900,2010.0935
7907,1160.594
7908,1060.9435
7920,870.4544
7921,1257.8894
7922,1719.6864
7923,1694.7148
7925,1300.338
7927,1124.2582
7938,2207.1265
7939,1485.929
7944,1935.0308
7945,4737.5557
7947,5006.3374
7949,1608.8916
7959,1147.4454
7961,1722.8473
7964,1236.043
7967,2141.1724
7969,2007.7914
7971,3186.3193
7974,1173.6971
7975,1010.3995
7978,1950.8936
7981,1291.0425
7984,3015.8906
7991,2613.1365
8001,7084.709
8004,2860.1316
8010,1426.3428
8011,1217.7039
8012,1729.6545
8016,1136.0988
8022,1401.9469
8023,1306.1841
8024,2790.1045
8026,2589.5781
8031,983.05066
8037,1363.6194
8040,3116.0356
8045,870.5944
8046,3918.8381
8048,1872.7079
8049,621.77783
8051,3856.8523
8061,3299.0918
8062,1149.7609
8074,1487.3108
8076,1526.2238
8077,1359.4995
8081,1884.3822
8085,1570.3662
8086,1160.378
8088,3358.8604
8094,2966.1086
8096,2737.0935
8109,1972.1248
8113,1542.04
8114,3424.8008
8118,1885.0009
8119,2222.9736
8120,1473.3617
8123,1203.8324
8127,4548.4775
8128,2033.6095
8130,901.13855
8132,1995.4196
8133,1122.5714
8134,1746.4657
8136,3944.4312
8137,2323.8848
8146,773.4422
8152,4238.014
8154,2521.5942
8156,6010.1777
8161,3429.08
8163,3084.8904
8164,5161.623
8167,11762.468
8173,1372.9817
8174,1661.9921
8175,2233.6624
8176,2060.1672
8179,921.5
8183,8909.698
8186,1521.8983
8188,3767.496
8189,2623.7031
8194,8946.886
8195,4451.6836
8196,3057.1404
8198,1935.859
8202,1419.7832
8206,4831.0107
8209,3964.5825
8222,2276.5107
8224,3673.1423
8227,4411.298
8230,1670.8534
8241,2070.51
8253,1674.4574
8255,7001.6636
8259,6417.9863
8263,2512.6655
8266,4189.34
8267,7470.2065
8272,7540.317
8273,1778.514
8279,2140.6064
8281,1753.0099
8286,1531.6924
8288,3310.8645
8294,6012.5283
8295,2179.6648
8296,1055.7158
8302,2516.6204
8308,6286.65
8314,2015.0565
8320,1393.5963
8321,3396.4429
8325,4210.324
8331,1165.5442
8338,4063.1248
8342,6070.332
8343,1799.6338
8348,4130.205
8357,2790.7566
8363,1354.1986
8364,1745.6327
8365,3766.4468
8380,1130.3766
8387,2875.5415
8397,4986.6016
8400,1923.653
8406,6637.916
8410,11992.777
8413,3683.3633
8434,2599.7258
8437,2549.9402
8444,3309.857
8447,1345.4784
8455,1079.2833
8458,1767.5964
8459,1005.8998
8460,4109.271
8461,1099.1312
8478,1910.6085
8485,1372.7819
8486,3086.6213
8488,9862.724
8492,2230.203
8500,2244.6313
8501,4184.7983
8509,2750.1743
8511,3880.9705
8514,1760.2981
8528,2156.974
8531,1522.1271
8539,4898.8867
8542,1732.2485
8559,6231.2017
8560,1370.4178
8570,816.70294
8571,3210.301
8572,1959.3901
8575,3434.2197
8578,1634.5587
8582,2516.731
8608,1932.1931
8610,7429.7036
8628,893.7412
8629,2058.5107
8638,3625.2708
8646,2839.728
8658,828.5124
8668,6797.823
8673,1600.4236
8675,2557.1904
8679,2094.7292
8686,2112.8923
8689,1163.5962
8690,3146.4172
8696,3296.9807
8697,2282.2126
8699,1142.3164
8701,4515.7646
8709,1304.7992
8713,1555.756
8722,1505.8558
8724,5886.618
8730,1361.5419
8731,2299.758
8739,2428.1929
8742,2401.8044
8745,1138.4799
8746,6706.4243
8747,1807.3933
8750,2619.99
8762,1310.6729
8778,3765.484
8781,1500.3955
8795,1957.1395
8797,5383.0854
8798,3378.276
8805,3085.1494
8807,1173.2894
8812,1694.4076
8813,2863.1987
8826,3084.1606
8829,789.8691
8830,1523.6748
8833,4622.387
8838,1266.495
8841,4273.5845
8842,1049.7793
8843,4365.2114
8844,1971.4456
8866,1175.0338
8868,2093.916
8871,2600.0125
8879,2266.0527
8883,1816.2727
8884,4156.7617
8890,5398.058
8892,1633.7892
8898,1384.0968
8904,991.1485
8906,1161.8588
8908,1235.0765
8909,4160.5107
8910,1163.3263
8914,7865.4766
8925,958.267
8936,1305.65
8942,1704.3163
8948,2011.5881
8956,2258.9797
8958,2407.2656
8960,2009.1932
8978,3238.3562
8986,1738.8962
8990,6573.7686
9002,1616.8225
9010,4597.077
9018,1262.2328
9020,2045.848
9025,1280.4144
9031,2877.615
9033,1448.2817
9034,1004.6307
9036,3040.08
9038,2772.2876
9045,3992.077
9048,1770.4365
9052,6934.5835
9055,1214.4237
9062,3687.269
9065,2048.5427
9066,4005.8289
9072,1636.1934
9076,2237.7727
9080,1827.115
9083,4038.4988
9086,2139.3345
9088,1323.0271
9089,5933.854
9099,2683.778
9100,2682.5864
9103,975.8952
9104,1377.5525
9106,11139.881
9111,1048.1035
9115,3024.4592
9122,1190.2648
9125,1424.7966
9126,2063.9763
9144,4978.4224
9157,2325.9387
9161,1029.2092
9166,1336.667
9169,1118.4788
9173,1602.9631
9182,2146.6453
9185,1930.891
9186,1522.3566
9188,1597.1381
9194,1042.6968
9195,1172.9647
9196,1701.5985
9202,1919.8628
9204,5789.35
9210,2478.2302
9211,11051.252
9215,5460.086
9218,2124.057
9230,1599.9739
9235,3066.9204
9239,4242.5933
9242,2004.8251
9248,7090.7256
9263,3327.253
9264,2947.0122
9267,1450.4858
9269,3944.322
9273,1222.2911
9274,3558.0535
9279,1203.2528
9280,2452.1663
9281,2633.5615
9282,1053.2859
9299,1251.5276
9300,1937.6987
9308,1628.7534
9310,2094.2288
9311,2254.44
9315,5689.406
9320,1259.7974
9329,979.1502
9331,4340.568
9332,1873.5435
9342,781.31256
9349,4087.7488
9360,2446.098
9362,1991.658
9366,2163.4688
9372,1336.1733
9373,5298.137
9375,1583.6158
9378,3882.1665
9393,1026.1239
9403,7563.741
9405,14494.68
9407,1408.058
9411,5011.507
9412,1797.7167
9423,869.13354
9424,844.30457
9426,4239.207
9427,1476.1033
9429,1417.4641
9431,1582.2836
9433,2594.3877
9438,2200.9104
9440,1244.2593
9451,1470.9354
9463,1137.1418
9464,3526.193
9466,945.9477
9467,3608.702
9477,5958.514
9493,3388.6658
9500,1035.9667
9502,1302.0555
9505,3554.0132
9507,1452.1306
9511,1071.8931
9516,1301.6375
9518,2074.359
9520,1301.5244
9526,7208.06
9529,1696.8606
9536,1537.2466
9537,3245.0637
9538,1550.6143
9549,2204.9395
9552,1024.575
9554,1328.3663
9556,1431.0112
9559,2044.1602
9561,3984.9888
9562,1538.5461
9564,1455.2437
9565,4336.922
9567,4550.139
9570,1022.8833
9573,2111.9631
9578,1481.2362
9579,1897.2161
9587,1060.5784
9593,1678.8228
9599,1715.4849
9602,1323.1843
9603,1618.3129
9604,1083.0493
9611,1286.1243
9617,6918.826
9623,2382.6978
9627,2305.2104
9641,1556.8646
9642,805.57715
9644,961.3095
9654,1056.236
9661,1596.7068
9662,2732.706
9668,2456.2812
9669,2268.639
9677,1846.6791
9679,2582.921
9684,1514.143
9688,2589.7869
9701,2337.1558
9705,1175.6273
9706,2571.668
9712,847.5588
9713,1214.5344
9719,7088.4263
9722,2719.5151
9723,1006.5587
9744,1813.2008
9745,2308.0098
9746,9582.508
9752,2106.222
9761,2422.5386
9773,2276.7778
9775,2092.5789
9780,904.53723
9782,1847.0325
9783,2349.562
9788,3603.1055
9791,1326.6123
9797,1003.8292
9805,3686.4321
9806,4118.0728
9810,1198.3102
9814,2556.85
9815,1980.0466
9816,4331.155
9817,5479.1704
9819,1689.0215
9831,1662.1816
9833,9910.796
9835,2296.833
9836,8941.622
9841,637.7738
9847,2656.9114
9848,8201.018
9850,2033.6182
9857,1938.2552
9860,2047.5754
9863,2941.6794
9870,6358.8315
9876,1026.1871
9882,1289.3708
9886,4128.3774
9894,1953.6459
9898,890.2394
9904,1935.8914
9905,2229.6116
9907,1925.6327
9908,1802.6122
9910,1963.7277
9915,1194.723
9928,785.4387
9929,2458.1074
9931,1001.23706
9942,2021.6726
9943,3063.4407
9947,1412.6976
9948,1073.8262
9950,3369.692
9954,2114.083
9956,1216.6769
9960,2055.0186
9961,3528.8481
9967,3421.023
9971,2647.3699
9974,1256.3651
9979,1329.4095
9985,3682.594
9986,2058.3184
9996,1279.6838
9997,1395.6859
10001,2120.5083
10004,2827.6304
10014,3461.7239
10016,4465.966
10022,3021.506
10031,4205.391
10036,1806.9769
10041,4541.0728
10045,1453.092
10050,1732.6866
10051,3599.9688
10053,3133.7878
10054,2898.939
10063,1225.286
10064,1552.5665
10086,1260.2953
10094,1217.8317
10095,7853.003
10105,2026.5327
10107,1738.7369
10109,2202.4397
10111,1724.8525
10113,2266.749
10115,1062.8577
10118,1355.6366
10125,2340.503
10127,2704.888
10131,1158.5448
10137,2456.804
10138,1111.5087
10140,5755.3184
10141,2998.6255
10142,2835.237
10151,1236.9712
10152,4507.6562
10153,1917.6155
10154,925.27045
10163,2172.1973
10173,4178.6196
10176,3479.403
10177,1444.6431
10183,1739.4954
10208,1944.3931
10217,3590.938
10219,2043.9983
10231,1464.0913
10239,1299.7015
10240,1578.3181
10243,1611.1093
10247,5312.884
10255,5039.891
10258,1622.5885
10259,1987.4825
10260,2843.2397
10261,4090.3933
10263,8969.144
10268,1590.6503
10271,2921.4202
10272,1334.8624
10279,3056.0615
10281,3871.3237
10283,2989.1404
10299,6852.474
10300,1599.4763
10303,3330.654
10307,1308.4163
10311,1078.6237
10318,4327.607
10320,5944.0845
10334,2049.5063
10335,3146.0151
10338,1282.0536
10342,1433.0873
10349,1267.2247
10354,2152.7615
10358,3394.0557
10361,3635.605
10369,4260.7705
10370,2926.0698
10377,1188.9039
10378,1747.3401
10380,5534.6445
10386,1254.9856
10391,6187.133
10393,1210.4805
10395,7241.5503
10396,2792.6663
10399,3214.8674
10400,2614.4355
10405,2232.6235
10414,2159.5852
10416,1140.6293
10417,1973.8417
10418,6907.5703
10419,2309.3777
10422,1495.0421
10426,1149.8838
10427,4892.125
10430,1061.0892
10431,1272.5005
10438,2435.823
10442,1410.4082
10446,2889.368
10450,3736.1052
10454,912.3739
10458,1811.1259
10459,1746.6558
10460,1598.8551
10473,5934.1597
10475,1531.8115
10481,1374.6187
10484,7784.417
10485,6003.234
10487,2030.2573
10489,1049.2838
10493,7474.526
10507,2436.7227
10515,1548.3202
10519,867.59143
10523,1406.5637
10527,2662.5623
10529,960.85394
10535,2052.3704
10540,4012.2917
10542,1235.0819
10543,3645.812
10544,1627.7737
10545,2100.81
10547,1434.1324
10549,3717.214
10565,2753.7134
10569,1612.2013
10570,2049.3267
10572,2912.2568
10575,1118.9309
10580,1047.1595
10582,1457.5001
10584,1633.6301
10589,1575.6515
10592,1211.7058
10598,8248.077
10599,1927.9547
10603,1521.0576
10608,1094.2598
10610,1548.9586
10612,1567.0668
10615,4351.9316
10619,1620.7609
10623,2400.3877
10627,9735.283
10630,3505.7437
10645,887.633
10664,2518.6057
10668,1520.6215
10673,4513.904
10675,4221.6167
10676,1336.6989
10695,1285.2494
10697,3372.5444
10698,4387.336
10706,1295.3264
10712,3869.928
10716,1919.262
10717,1275.7784
10721,2118.855
10726,1360.458
10735,1127.4725
10736,3327.1545
10739,1467.4044
10746,1782.5006
10752,902.1926
10753,1461.3582
10762,1803.2357
10768,962.8608
10772,2803.2112
10782,1928.9299
10783,5129.563
10785,3649.1836
10786,892.2675
10787,3491.2727
10789,1965.4269
10793,5725.5923
10798,1578.4688
10800,8556.493
10802,5705.9434
10805,3625.001
10814,1262.6478
10818,2296.5986
10828,2516.6
10832,2513.0396
10836,3934.4014
10840,2271.7048
10847,2450.0415
10850,3892.3972
10851,2714.0527
10857,1499.0388
10860,1402.0212
10862,1673.6707
10865,1071.5724
10869,5793.04
10871,1750.6195
10878,1537.3749
10880,1005.9665
10881,1566.8074
10883,2518.47
10890,4683.886
10893,1922.2136
10905,925.0452
10906,1273.0095
10907,1863.5635
10915,1992.4297
10916,1777.101
10922,1229.1725
10924,6288.545
10925,2422.2498
10926,4741.6514
10927,1863.9226
10938,12346.117
10939,1991.1478
10941,4653.097
10942,1243.6324
10943,4189.5273
10946,2141.6587
10949,1037.2501
10956,3466.4724
10958,1095.7795
10959,5273.6934
10965,2698.4932
10971,809.27167
10975,3013.6184
10976,2885.941
10977,2032.1217
10985,6772.9966
10986,1683.6252
10990,1318.897
10996,1306.2408
11001,1889.9644
11009,3258.2783
11010,4736.8506
11012,2041.261
11020,3893.2031
11023,1856.5537
11027,1126.5162
11029,2416.3352
11033,3059.886
11046,1310.3595
11051,2068.4534
11056,1954.8066
11057,1238.0797
11059,1018.89355
11061,3651.792
11069,1546.7606
11070,1499.493
11075,2994.9348
11078,1536.4333
11091,4798.284
11092,1703.8553
11097,1943.4406
11098,848.93396
11104,1504.9873
11110,1679.4172
11112,2639.5808
11113,2087.6929
11119,1790.9545
11122,2123.3477
11129,1356.9401
11134,3385.1377
11139,1956.7286
11140,3234.7036
11144,1218.9446
11150,1060.3162
11152,4901.7563
11153,5195.6426
11155,1543.6184
11160,1196.7391
11169,1592.9607
11181,1726.7628
11182,1774.0352
11183,1735.1553
11185,1935.9707
11190,1346.7477
11192,1041.7969
11198,1326.7502
11199,1379.6708
11200,2661.0183
11203,2059.047
11207,5625.632
11208,1713.6116
11226,1417.7394
11230,1298.9185
11231,2876.4978
11236,1119.4213
11241,2246.279
11256,731.38464
11257,5437.016
11258,3543.218
11262,1359.0934
11265,6918.0474
11266,2376.8218
11286,2596.1482
11289,4693.126
11296,1510.5479
11299,1605.7296
11300,1012.1183
11305,3209.2048
11313,1206.318
11317,1104.2548
11319,5316.1436
11323,2375.0376
11325,1283.717
11328,1210.3118
11329,841.2624
11335,1676.0704
11337,2436.9377
11340,7200.5767
11354,2410.2659
11359,1816.3524
11362,4806.296
11370,1425.3754
11388,3549.2769
11391,1151.7892
11420,1471.1222
11421,2174.4563
11423,2084.1125
11425,4406.0327
11427,1646.2983
11450,3228.8767
11462,2270.5151
11463,3886.3052
11466,2233.0327
11470,2980.8281
11474,1920.7084
11477,2653.8423
11497,2686.8484
11502,1028.4991
11507,2187.5828
11517,1758.4774
11518,4044.621
11520,3935.9553
11527,693.1744
11541,982.03345
11554,1354.6665
11562,3910.3875
11566,2151.4001
11567,1322.9646
11569,1494.3112
11571,3109.114
11576,1846.6262
11577,2531.2258
11578,2979.5671
11582,2595.6367
11589,1044.9956
11593,1295.3926
11594,958.69293
11598,8689.447
11599,1258.4658
11603,2412.9521
11608,1686.0682
11611,1640.524
11614,2191.687
11615,2833.824
11622,3801.2893
11630,1215.595
11631,1175.8927
11634,1496.3175
11652,2574.7158
11653,3374.44
11664,1036.2991
11665,1582.6444
11674,4195.078
11677,3062.4675
11682,1245.9949
11683,1077.6748
11686,4616.3413
11690,1860.7028
11700,3154.3245
11701,1724.6057
11712,2248.0005
11716,903.8782
11729,11752.443
11730,1536.9913
11731,1037.99
11732,5136.5986
11741,1033.5645
11748,12312.087
11750,2284.8687
11751,1169.1816
11753,4248.7124
11762,3268.502
11765,1621.696
11770,2098.6104
11772,2841.8105
11776,1162.2391
11777,673.07056
11778,6473.4844
11779,1635.065
11788,2609.631
11789,1306.0414
11790,2507.9785
11791,1229.9452
11793,3149.5706
11797,2920.059
11803,3115.9077
11807,1340.1056
11811,4254.7393
11817,1686.0006
11821,6210.4873
11823,1894.113
11828,9270.751
11830,2748.9636
11831,1703.0702
11841,1283.456
11843,2871.6077
11848,1417.8477
11850,5196.8716
11857,10799.666
11858,6461.0176
11868,1645.5962
11872,1836.2795
11878,4835.9717
11887,1494.3154
11888,2390.9856
11889,2432.5427
11905,3969.57
11907,1184.3384
11908,3611.4639
11918,1889.6227
11923,2353.8958
11927,1299.1416
11931,1579.8446
11937,4208.2324
11939,1771.3718
11944,1469.7308
11969,1349.8359
11970,2812.5493
11974,1845.0614
11975,1588.939
11981,2014.9152
11985,1097.0454
11986,3798.2083
11997,2387.6746
12006,1347.8195
12007,1008.9835
12008,918.8746
12009,5048.099
12017,2565.5085
12029,821.18
12043,2584.7993
12044,1509.3763
12047,5228.0854
12050,1852.0056
12055,1306.1692
12059,2032.4601
12061,3306.1616
12068,1055.6141
12072,1853.7931
12079,2220.486
12082,3156.8923
12107,2170.281
12110,5795.19
12119,855.73364
12120,1560.9281
12133,1064.1947
12139,3783.7827
12140,1385.2577
12144,2265.8083
12145,1917.4673
12150,1503.5145
12152,831.1981
12153,3739.596
12156,10801.499
12159,2189.691
12161,1286.9218
12167,2407.6675
12168,2025.1487
12172,1449.8022
12177,1729.7527
12178,2626.433
12180,2629.1946
12188,952.6154
12197,1198.5189
12201,8381.746
12205,4213.1406
12217,1453.9132
12219,1899.8618
12220,2360.7588
12229,985.3399
12232,3228.5686
12237,3137.3625
12245,2043.6882
12246,863.07916
12256,3475.8535
12267,1890.0988
12270,4228.759
12274,786.32837
12281,1601.6475
12282,3476.8682
12284,2034.6624
12290,6263.391
12291,4260.3115
12294,5321.435
12302,2018.7302
12307,8189.9185
12322,2818.9575
12326,1240.8828
12332,1689.227
12334,1226.4958
12349,1169.0343
12356,1946.2983
12369,1356.8396
12376,8140.5815
12378,2601.1611
12379,2531.5242
12393,826.3729
12397,1269.6023
12400,1122.4825
12405,2335.5977
12408,1138.3022
12413,4896.051
12415,5888.8477
12423,1982.3577
12434,3237.2659
12443,1735.4226
12444,10132.31
12449,1822.7112
12452,2292.3635
12454,5598.6416
12457,3816.4478
12460,4729.753
12466,1434.8115
12469,6057.9424
12474,1024.55
12479,2755.683
12483,3092.6724
12488,4088.6418
12492,1623.2892
12494,2024.9623
12496,2394.187
12500,3531.9163
12502,1461.3965
12503,2682.1885
12508,1805.5248
12510,2414.5122
12511,1058.7107
12534,1647.2427
12535,6119.444
12545,3827.5422
12557,1511.0763
12559,3566.2974
12561,2349.3513
12563,5740.7456
12565,3134.9392
12567,4027.7075
12569,4109.8984
12571,1550.7675
12575,1574.0172
12580,4199.715
12586,3439.984
12588,1299.1986
12593,1138.4647
12595,1912.0109
12600,3396.8057
12610,9972.201
12613,2567.1074
12614,2242.1519
12619,1169.5918
12621,2943.1897
12623,4696.5117
12633,1926.9395
12639,1692.9846
12653,1281.3037
12663,813.74146
12669,923.07965
12673,939.5117
12674,2339.3096
12688,2645.0056
12693,2980.9077
12698,2471.482
12699,2891.767
12711,4353.5845
12713,712.8052
12716,2175.8562
12719,2386.8215
12720,2055.863
12721,1369.3751
12735,1393.7053
12737,1034.4745
12741,2999.607
12744,3999.2847
12745,1250.6094
12748,8296.98
12750,2492.2527
12753,1548.4451
12758,1465.5668
12765,3047.5574
12780,1239.4565
12787,1568.9163
12792,1784.1658
12797,1568.8107
12798,1353.5868
12799,1381.822
12800,1901.5929
12804,1892.7878
12808,1373.2739
12812,1625.5873
12815,1227.5188
12822,3385.144
12832,1744.8234
12848,8179.1064
12852,1092.6154
12867,1674.113
12868,1065.2432
12869,1063.5062
12874,3272.533
12880,2190.2112
12883,2113.1465
12885,1764.9292
12892,1297.0503
12893,1287.133
12909,1417.0435
12910,3484.5417
12914,1149.0204
12920,2425.9966
12921,856.8268
12925,2403.7817
12928,1769.8174
12942,3246.166
12946,1333.1844
12947,1686.4496
12954,2251.1975
12959,1576.3049
12964,2280.157
12967,7460.0815
12970,2257.406
12977,6081.7144
12985,1690.6946
12986,2676.9236
13001,1054.7957
13003,3995.7954
13004,1450.1752
13012,1213.8484
13013,6007.7646
13017,2447.2769
13021,1211.2363
13022,1149.8488
13024,2361.0098
13026,9563.398
13030,3989.241
13034,1333.3148
13036,2153.581
13037,1953.2349
13039,902.6217
13041,1652.7109
13059,2521.8794
13066,1571.9996
13074,2039.6636
13076,1211.9921
13078,991.93365
13091,1657.09
13092,859.8467
13096,1585.1702
13097,4419.081
13101,1576.9767
13109,1045.4161
13116,2066.9807
13118,1895.7974
13124,1970.4733
13130,1515.3356
13132,895.8291
13134,1218.331
13140,1626.873
13142,2309.586
13145,1971.4136
13169,3770.286
13174,1535.4154
13175,1871.0397
13184,1088.7924
13186,2094.3296
13191,1063.9855
13192,2386.0747
13194,3606.5854
13198,5369.757
13199,2542.4814
13200,1227.4303
13201,4371.612
13202,1187.8207
13205,1615.2148
13206,777.9275
13211,3487.3484
13214,1479.2098
